fold,true_label,predicted_label,recording_id,source_recording_id,session_group_id,canonical_label,window_start_sec,sfreq_hz,subject_id
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,872.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,874.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,876.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,878.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,880.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,882.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,884.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,886.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,888.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,890.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,892.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,894.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,896.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,898.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,900.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,902.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,904.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,906.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,908.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,910.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,912.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,914.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,916.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,918.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,920.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,922.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,924.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,926.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,928.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,930.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,932.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,934.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,936.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,938.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,940.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,942.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,944.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,946.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,948.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,950.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,952.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,954.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,956.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,958.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,960.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,962.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,964.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,966.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,968.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,970.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,972.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,974.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,976.0,128.0,zyf
4,focus,unfocus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,978.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,980.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,982.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,984.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,986.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,988.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,990.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,992.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,994.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,996.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,998.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1000.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1002.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1004.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1006.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1008.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1010.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1012.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1014.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1016.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1018.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1020.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1022.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1024.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1026.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1028.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1030.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1032.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1034.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1036.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1038.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1040.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1042.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1044.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1046.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1048.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1050.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1052.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1054.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1056.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1058.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1060.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1062.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1064.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1066.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1068.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1070.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1072.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1074.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1076.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1078.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1080.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1082.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1084.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1086.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1088.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1090.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1092.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1094.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1096.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1098.0,128.0,zyf
4,focus,unfocus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1100.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1102.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1104.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1106.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1108.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1110.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1112.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1114.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1116.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1118.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1120.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1122.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1124.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1126.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1128.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1130.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1132.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1134.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1136.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1138.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1140.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1142.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1144.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1146.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1148.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1150.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1152.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1154.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1156.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1158.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1160.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1162.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1164.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1166.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1168.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1170.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1172.0,128.0,zyf
4,focus,unfocus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1174.0,128.0,zyf
4,focus,unfocus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1176.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1178.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1180.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1182.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1184.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1186.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1188.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1190.0,128.0,zyf
4,focus,focus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1192.0,128.0,zyf
4,focus,unfocus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1194.0,128.0,zyf
4,focus,unfocus,legacy_zyf_mixed_02_focus,legacy_zyf_mixed_02,legacy_zyf_mixed_02,focus,1196.0,128.0,zyf
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,0.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,2.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,4.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,6.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,8.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,10.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,12.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,14.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,16.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,18.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,20.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,22.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,24.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,26.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,28.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,30.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,32.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,34.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,36.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,38.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,40.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,42.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,44.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,46.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,48.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,50.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,52.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,54.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,56.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,58.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,60.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,62.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,64.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,66.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,68.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,70.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,72.0,128.0,lyc
5,focus,focus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,74.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,76.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,78.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,80.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,82.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,84.0,128.0,lyc
5,focus,unfocus,legacy_lyc_focus_01,legacy_lyc_focus_01,legacy_lyc_run_01,focus,86.0,128.0,lyc
