subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,558.0,562.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,560.0,564.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,562.0,566.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,564.0,568.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,566.0,570.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,568.0,572.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,570.0,574.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,572.0,576.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,574.0,578.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,576.0,580.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,578.0,582.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,580.0,584.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,582.0,586.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,584.0,588.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,586.0,590.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,588.0,592.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,590.0,594.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,592.0,596.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,594.0,598.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,596.0,600.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,598.0,602.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,600.0,604.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,602.0,606.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,604.0,608.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,606.0,610.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,608.0,612.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,610.0,614.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,612.0,616.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,614.0,618.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,616.0,620.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,618.0,622.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,620.0,624.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,622.0,626.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,624.0,628.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,626.0,630.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,628.0,632.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,630.0,634.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,632.0,636.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,634.0,638.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,636.0,640.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,638.0,642.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,640.0,644.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,642.0,646.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,644.0,648.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,646.0,650.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,648.0,652.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,650.0,654.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,652.0,656.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,654.0,658.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,656.0,660.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,658.0,662.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,660.0,664.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,662.0,666.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,664.0,668.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,666.0,670.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,668.0,672.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,670.0,674.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,672.0,676.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,674.0,678.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,676.0,680.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,678.0,682.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,680.0,684.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,682.0,686.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,684.0,688.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,686.0,690.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,688.0,692.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,690.0,694.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,692.0,696.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,694.0,698.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,696.0,700.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,698.0,702.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,700.0,704.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,702.0,706.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,704.0,708.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,706.0,710.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,708.0,712.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,710.0,714.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,712.0,716.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,714.0,718.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,716.0,720.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,718.0,722.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,720.0,724.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,722.0,726.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,724.0,728.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,726.0,730.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,728.0,732.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,730.0,734.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,732.0,736.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,734.0,738.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,736.0,740.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,738.0,742.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,740.0,744.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,742.0,746.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,744.0,748.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,746.0,750.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,748.0,752.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,750.0,754.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,752.0,756.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,754.0,758.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,756.0,760.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,758.0,762.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,760.0,764.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,762.0,766.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,764.0,768.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,766.0,770.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,768.0,772.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,770.0,774.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,772.0,776.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,774.0,778.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,776.0,780.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,778.0,782.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,780.0,784.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,782.0,786.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,784.0,788.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,786.0,790.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,788.0,792.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,790.0,794.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,792.0,796.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,794.0,798.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,796.0,800.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,798.0,802.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,800.0,804.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,802.0,806.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,804.0,808.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,806.0,810.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,808.0,812.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,810.0,814.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,812.0,816.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,814.0,818.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,816.0,820.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,818.0,822.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,820.0,824.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,822.0,826.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,824.0,828.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,826.0,830.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,828.0,832.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,830.0,834.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,832.0,836.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,834.0,838.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,836.0,840.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,838.0,842.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,840.0,844.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,842.0,846.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,844.0,848.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,846.0,850.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,848.0,852.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,850.0,854.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,852.0,856.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,854.0,858.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,856.0,860.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,858.0,862.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,860.0,864.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,focus,862.0,866.0
zyf,20260907_zyf_focus_02,20260907_zyf_focus_02,,focus,unfocus,864.0,868.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,30.0,34.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,32.0,36.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,34.0,38.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,36.0,40.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,38.0,42.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,40.0,44.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,42.0,46.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,44.0,48.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,46.0,50.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,48.0,52.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,50.0,54.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,52.0,56.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,54.0,58.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,56.0,60.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,58.0,62.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,60.0,64.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,62.0,66.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,64.0,68.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,66.0,70.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,68.0,72.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,70.0,74.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,72.0,76.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,74.0,78.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,76.0,80.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,78.0,82.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,80.0,84.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,82.0,86.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,84.0,88.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,86.0,90.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,88.0,92.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,90.0,94.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,92.0,96.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,94.0,98.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,96.0,100.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,98.0,102.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,100.0,104.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,102.0,106.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,104.0,108.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,106.0,110.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,108.0,112.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,110.0,114.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,112.0,116.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,114.0,118.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,116.0,120.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,118.0,122.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,120.0,124.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,122.0,126.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,124.0,128.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,126.0,130.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,128.0,132.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,130.0,134.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,132.0,136.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,134.0,138.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,136.0,140.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,138.0,142.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,140.0,144.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,142.0,146.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,144.0,148.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,146.0,150.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,148.0,152.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,150.0,154.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,152.0,156.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,154.0,158.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,156.0,160.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,158.0,162.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,160.0,164.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,162.0,166.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,164.0,168.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,166.0,170.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,168.0,172.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,170.0,174.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,172.0,176.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,174.0,178.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,176.0,180.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,178.0,182.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,180.0,184.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,182.0,186.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,184.0,188.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,186.0,190.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,188.0,192.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,190.0,194.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,192.0,196.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,194.0,198.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,196.0,200.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,198.0,202.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,200.0,204.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,202.0,206.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,204.0,208.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,206.0,210.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,208.0,212.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,210.0,214.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,212.0,216.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,214.0,218.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,216.0,220.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,218.0,222.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,220.0,224.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,222.0,226.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,224.0,228.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,226.0,230.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,228.0,232.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,230.0,234.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,232.0,236.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,234.0,238.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,236.0,240.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,238.0,242.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,240.0,244.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,242.0,246.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,244.0,248.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,246.0,250.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,248.0,252.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,250.0,254.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,252.0,256.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,254.0,258.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,256.0,260.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,258.0,262.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,260.0,264.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,262.0,266.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,264.0,268.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,266.0,270.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,268.0,272.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,270.0,274.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,272.0,276.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,274.0,278.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,276.0,280.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,278.0,282.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,280.0,284.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,282.0,286.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,284.0,288.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,286.0,290.0
